bool reset,bool v1,bool v2,bool v3,bool v4,bool v5,int v6,int v7,logic v8,double v9,double v10
0,1,0,1,0,0,1,0,1,0,0
0,0,1,0,0,0,1,0,1,1,0
0,0,0,1,0,1,0,1,1,0,1
0,0,1,0,1,1,1,1,0,0,1
0,1,1,1,0,1,1,0,1,0,1
0,0,1,0,1,0,0,1,0,1,1
0,1,0,0,0,0,0,0,0,1,1
0,0,1,1,0,1,0,0,1,1,1
0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1,1,1,0,1,0
0,0,1,0,1,0,1,0,0,1,1
0,0,1,0,0,1,1,0,0,1,0
0,1,0,1,1,1,1,0,0,0,1
0,0,1,1,0,1,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,0
0,1,0,1,0,0,1,1,0,1,1
0,1,1,0,0,1,1,0,0,0,0
0,1,0,1,0,1,0,1,1,1,1
0,1,1,0,0,1,0,1,0,1,0
0,1,1,1,0,0,1,1,1,0,1
0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,1,0,1
0,0,1,1,1,0,0,0,0,1,1
0,1,0,0,0,0,1,0,1,0,1
0,1,1,0,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,0,0,1
0,1,0,1,1,1,0,0,1,1,1
0,1,1,0,1,0,1,1,0,1,0
0,0,0,1,1,0,1,0,0,0,1
0,1,0,0,0,1,0,1,1,1,1
0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1,0,0,1,1,1,1
0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,1,1,0,1
0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,1,1,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,1,1,1,0,1,1,1
0,1,0,1,0,0,0,1,0,1,0
0,1,1,1,0,0,0,1,1,0,0
0,0,0,0,1,1,0,1,0,0,1
0,0,0,0,0,1,1,0,1,1,1
0,0,0,1,0,1,1,0,0,1,1
0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,0,0,1,0,1
0,0,0,1,0,0,1,0,0,1,1
0,1,0,1,1,1,0,0,0,1,1
0,1,0,0,0,0,1,1,0,0,0
0,1,0,1,1,0,1,1,1,1,0
0,1,1,0,1,0,0,1,0,0,0
0,1,1,1,1,0,0,1,0,1,0
0,1,0,0,1,1,1,1,0,1,1
0,1,1,0,1,1,1,0,0,0,0
0,1,0,1,0,0,1,1,1,1,0
0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0,0,0,1,1,0,0
0,1,1,1,1,0,1,0,0,0,0
0,1,0,1,1,1,0,1,0,0,1
0,1,1,1,1,0,0,0,0,0,0
0,1,0,0,0,0,1,1,0,1,0
0,1,1,1,0,0,0,1,0,1,1
0,0,0,0,1,0,1,1,0,1,0
0,1,1,0,1,1,0,0,0,0,1
0,1,1,1,1,0,0,1,1,1,0
0,0,0,1,1,0,0,1,0,1,1
0,1,0,0,0,0,1,1,1,1,0
0,1,1,1,1,1,1,1,1,0,0
0,1,1,1,1,1,1,1,1,0,0
0,1,0,1,1,1,1,1,0,1,0
0,1,0,0,0,1,1,0,1,0,1
0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,1,1,0,0,0
0,1,0,0,1,1,1,1,0,1,1
0,1,0,0,1,1,0,0,1,0,1
0,1,0,0,0,1,1,0,1,1,0
0,1,0,0,1,1,0,1,1,1,1
0,1,0,0,0,1,1,1,0,1,0
0,0,1,1,1,1,1,1,1,1,0
0,0,1,1,1,1,1,0,0,0,1
0,1,0,1,0,1,0,0,0,0,0
0,1,1,0,1,0,0,1,0,0,0
0,0,0,1,0,0,1,1,1,0,1
0,1,1,0,0,0,1,0,1,0,1
0,0,1,1,1,1,1,1,0,0,0
0,0,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0,1,1,0,1,0
0,1,0,0,1,1,0,0,1,1,0
1,1,1,1,1,1,0,1,0,1,0
0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,1,1,1,1,1,0,1
0,0,0,0,1,0,0,1,0,0,1
0,1,0,1,0,0,1,1,1,1,1
0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,1,0,1,0
0,1,0,0,0,1,1,0,1,0,1
0,1,1,1,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,1,1,0
0,1,1,0,1,0,1,0,1,0,1
0,0,0,1,1,0,1,1,1,1,1
0,1,0,0,0,0,1,1,0,0,1
0,0,0,1,1,1,1,1,0,1,0
0,0,1,1,0,0,1,0,1,0,1
0,1,0,0,1,1,0,1,1,0,0
0,1,1,1,1,1,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,1,0,1,1,1,1
0,1,1,1,1,1,0,1,0,0,0
0,0,0,1,0,0,0,0,1,1,1
0,1,1,0,1,0,1,1,0,1,1
1,1,0,1,1,1,1,0,0,1,0
0,1,1,0,1,1,0,1,1,1,1
0,1,1,1,1,0,1,0,0,0,0
0,1,0,0,1,1,0,1,1,0,1
0,0,1,0,1,1,0,0,0,1,0
0,1,1,1,1,0,1,0,1,1,0
0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,0,1,1
0,1,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,1,0,0,1,1
0,1,0,0,0,1,1,1,1,1,0
0,0,1,1,0,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,0,1
0,0,0,1,1,1,1,1,0,0,1
0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,0,1,1,0,1,0,0
0,0,0,1,1,1,0,1,0,1,0
0,0,1,0,0,1,0,1,1,1,1
0,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,1,1,1,1,0,1
0,1,0,1,1,1,1,0,1,0,1
0,0,0,1,0,1,1,1,0,0,1
0,1,1,0,1,1,0,0,1,1,1
0,1,1,0,0,1,1,0,1,1,0
0,1,0,1,1,1,0,1,1,1,1
0,1,1,0,1,1,1,0,1,1,1
0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,1,0,0,0,0,0,1
0,0,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0,1,1,1,0,0,1
0,1,1,1,1,0,1,1,0,1,1
0,0,1,0,1,1,0,1,0,1,0
0,0,0,0,1,0,1,1,1,1,1
0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1,0,1,1,1,0,0
0,0,0,0,0,1,1,1,1,0,0
0,1,1,0,0,1,0,0,1,0,0
0,0,0,1,1,0,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1,1,1,0
0,1,0,1,0,1,1,0,1,1,1
0,1,1,1,0,1,1,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,1,0,0
0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,1,0
0,1,1,1,0,1,1,0,0,1,0
0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,1,1,0,0,1
0,0,1,0,0,0,0,1,1,1,0
0,0,0,0,1,0,1,1,1,0,1
0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,1,1,1,0,1,0
0,1,1,1,1,1,0,1,1,0,1
0,0,1,0,1,1,0,1,1,1,1
0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,1,1,1,0,0,0,0
0,1,1,0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,0,1,1,0
0,0,0,1,1,1,1,0,1,0,1
0,0,1,0,0,0,0,1,0,1,1
0,1,1,0,0,1,0,1,1,1,1
0,1,1,1,0,1,0,1,1,0,0
0,0,0,0,0,1,1,1,1,0,0
0,0,1,1,1,0,0,1,1,0,1
0,1,0,1,0,0,1,0,1,0,1
0,1,1,0,1,0,1,0,1,0,1
0,0,0,0,1,1,0,0,0,1,1
0,1,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,1,1,0,0,1
0,1,1,1,0,0,0,1,1,0,0
0,1,0,1,1,1,0,1,0,1,1
0,0,0,0,1,0,0,1,1,1,1
0,0,1,0,1,1,1,0,1,0,1
0,1,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,0,0,1
0,0,0,0,0,1,1,1,0,0,0
0,0,1,1,0,1,0,0,1,1,1
0,1,1,0,1,1,1,0,0,1,0
0,0,1,1,1,0,1,1,0,0,0
0,1,0,0,1,0,0,1,0,1,1
0,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,0,0,0,1,1,0
0,1,0,1,0,1,1,1,1,0,1
0,1,1,0,1,1,1,1,1,1,0
0,0,1,1,1,1,1,0,1,1,1
0,1,0,1,1,0,1,0,1,1,1
0,1,1,1,0,1,1,0,1,1,0
0,0,1,1,0,0,0,0,0,0,1
0,1,1,0,1,1,0,0,1,1,0
0,1,1,1,0,1,1,0,0,0,1
0,1,1,0,1,0,0,0,0,1,1
0,0,0,0,0,1,1,1,1,1,1
0,0,0,1,1,1,1,1,1,1,0
0,1,1,0,1,0,0,1,0,0,1
0,0,1,1,0,1,0,1,0,0,1
0,1,1,0,1,0,0,0,1,1,1
0,0,0,1,1,0,1,1,0,0,1
0,1,1,1,1,0,0,1,0,0,0
0,0,0,0,1,0,0,1,0,1,1
0,1,1,1,1,1,0,0,1,0,0
0,1,1,1,1,0,1,1,0,1,1
0,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,1,1
0,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,1,0,1,1
0,0,0,0,1,1,1,1,0,0,1
0,0,1,0,0,0,1,1,1,0,1
0,0,0,0,1,1,0,0,0,1,1
0,1,0,0,0,1,0,1,0,1,1
0,1,1,0,0,0,1,0,1,0,0
0,1,0,1,1,1,1,1,0,0,0
0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0,1,0,0,1,0,0
0,1,0,1,1,0,1,0,1,1,1
0,1,0,0,0,1,0,1,0,0,0
0,1,1,1,1,1,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,1
0,1,0,1,0,0,1,1,0,0,1
0,1,0,1,0,0,1,0,1,0,0
0,1,1,0,1,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,1,0,1,1,1,0,0
0,0,0,1,1,1,1,0,0,1,1
0,0,1,1,1,0,1,1,0,0,1
0,0,0,1,1,1,1,1,0,0,1
0,0,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,1,0,0,1,1,1
0,0,1,0,0,1,0,0,1,1,0
0,0,0,1,0,1,1,0,0,0,0
0,1,1,1,1,0,1,1,0,0,1
0,1,1,1,1,1,0,0,0,1,1
0,0,1,0,1,1,1,0,1,0,0
0,1,1,0,0,1,0,0,0,1,1
0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,0,0
0,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0,1,1,1,0,1,0
0,0,0,0,1,1,1,0,1,0,0
0,0,0,1,1,1,0,1,1,0,0
0,0,1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,1,0,0,1,0
0,1,1,0,0,1,1,1,0,0,0
0,1,1,0,1,1,0,1,0,0,0
0,0,1,1,0,0,1,1,0,0,1
0,0,1,0,1,1,1,1,0,0,0
0,1,0,1,1,1,0,1,1,0,1
0,0,1,0,1,1,1,1,1,0,0
0,0,1,0,0,1,0,0,1,0,1
0,1,1,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,1,0,0,1
0,0,1,1,1,1,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0,1
0,1,1,1,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,1,1,1
0,0,0,1,0,0,1,0,1,0,0
0,0,0,1,0,0,1,1,0,1,0
0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,1,1,1,1,0,0,0
0,0,1,1,1,1,0,0,1,1,0
0,0,1,0,1,0,1,1,0,0,1
0,1,1,0,1,0,1,1,0,1,0
0,1,1,0,0,0,0,1,1,1,0
0,1,0,0,1,0,0,1,1,0,0
0,0,1,1,1,0,1,1,1,1,1
0,1,1,0,1,0,0,1,1,0,0
0,1,1,0,0,0,1,1,1,1,1
1,1,0,0,1,1,1,0,1,1,0
0,1,1,0,1,1,0,0,1,0,0
0,1,0,1,1,1,1,1,1,1,0
0,0,0,1,1,1,0,1,0,0,1
0,0,1,1,0,1,1,0,0,0,0
0,0,1,0,1,1,0,1,0,0,1
0,0,1,0,0,1,0,1,1,1,0
0,1,0,0,1,1,1,1,1,1,0
0,1,0,0,0,1,1,0,1,0,1
0,1,1,1,0,0,0,0,0,1,1
0,0,1,1,0,0,1,0,0,0,1
0,1,0,0,1,1,1,1,0,1,0
0,1,1,1,1,0,1,1,1,0,0
0,0,0,1,1,0,1,1,0,0,0
0,1,1,0,0,1,1,1,0,0,1
0,0,1,0,0,1,1,0,0,1,0
0,0,1,0,1,1,0,0,1,0,1
0,0,0,1,0,1,0,0,0,1,1
0,0,1,1,1,1,1,1,0,1,0
0,0,0,0,1,0,1,0,1,1,0
1,1,0,1,1,1,0,0,0,1,1
0,1,1,0,1,0,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1,1
0,1,1,0,0,1,1,0,1,1,0
0,0,1,0,1,0,0,0,0,1,1
0,0,1,1,0,0,1,1,1,1,0
0,1,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,1,0,0,1,0
0,0,0,1,0,1,1,1,0,1,0
0,0,0,0,1,1,1,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,1,1,1,1,0,0,0
0,1,1,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,0,1,1
0,1,0,1,1,1,0,0,0,1,0
0,1,0,1,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,0,1,1
0,0,1,1,1,1,1,0,0,0,0
0,1,0,0,0,0,1,1,0,0,1
0,0,1,1,0,0,0,1,0,0,1
0,1,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,1,1,0,0,0
0,0,1,1,1,0,0,0,0,0,1
0,1,1,0,0,0,1,1,0,0,0
0,1,1,1,0,0,1,0,0,1,1
0,0,1,0,0,0,1,0,1,0,0
0,1,0,1,0,0,1,0,1,1,0
0,1,1,1,1,1,1,0,1,0,0
0,0,1,1,1,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,1,0,1,1,0,1,1
0,0,1,0,0,0,1,0,1,0,1
0,1,1,1,0,1,1,0,1,1,1
0,0,0,1,1,1,1,0,0,1,1
0,0,1,0,1,0,0,0,1,1,1
0,0,0,1,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,1,1,1
0,0,1,0,1,0,1,0,1,1,0
0,0,1,1,1,1,0,0,1,1,0
0,1,1,1,1,0,0,1,0,0,1
0,1,0,0,1,1,1,0,1,1,0
0,0,1,0,1,0,1,0,0,1,1
0,0,1,0,1,1,1,1,1,1,0
0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,0,1,1
0,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0,0,0,1,1,1,0
0,1,1,0,1,0,1,0,0,1,1
0,1,1,1,0,1,1,1,1,0,0
0,1,1,1,0,0,1,0,1,1,0
0,1,0,1,0,0,1,0,1,0,0
0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,1,1,1,0,0,1,1
0,1,1,1,0,1,0,1,0,1,0
0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,1,0,1,1,1
0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,1,0
0,1,0,0,0,1,0,1,0,1,1
0,0,1,1,0,0,0,0,1,1,0
0,0,1,0,0,1,0,0,1,1,0
0,0,1,0,1,0,0,0,1,0,1
0,1,1,1,0,0,1,0,1,0,1
0,0,0,1,0,1,1,1,1,1,0
0,1,1,1,0,0,0,0,1,1,0
0,0,0,0,1,1,0,1,0,0,1
0,1,1,1,1,0,1,1,0,0,0
0,0,0,0,1,0,1,1,0,0,0
0,0,1,0,1,1,1,0,1,1,1
0,1,0,1,0,0,1,1,0,0,1
0,1,0,0,1,0,1,0,0,0,0
0,1,1,0,0,1,0,0,0,0,0
0,0,1,0,0,1,1,0,1,1,0
0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,1,1
0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,0,1
0,0,1,1,0,1,0,1,0,1,0
0,1,1,1,0,1,1,1,1,0,0
0,0,0,1,0,1,0,0,1,0,0
0,1,1,1,0,1,1,0,0,1,0
0,0,0,0,0,1,1,0,1,0,1
0,0,1,0,0,1,0,0,0,1,1
0,0,1,1,0,0,1,0,0,0,1
0,0,0,0,1,0,0,1,0,1,1
0,1,0,0,0,1,0,0,0,1,1
0,0,1,1,1,1,0,0,0,1,0
0,1,1,1,1,0,0,0,1,1,0
0,0,1,0,0,0,1,1,1,0,0
0,1,0,1,0,1,1,0,0,1,1
0,1,0,0,0,1,0,1,1,0,0
0,1,1,0,0,1,0,0,0,1,0
0,1,1,1,0,0,0,0,1,0,1
0,0,0,1,1,1,0,1,1,0,0
0,1,0,0,1,1,1,1,1,1,1
0,0,1,0,0,0,1,1,0,0,1
0,1,1,1,0,0,0,0,1,1,1
0,0,0,0,0,1,1,1,0,0,1
0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,0,0,0,1,1,1,1
0,0,1,0,0,0,0,1,0,0,1
0,1,0,1,1,0,1,1,0,1,1
0,1,1,1,1,0,1,0,0,0,1
0,0,0,1,0,0,1,0,1,0,0
0,1,1,0,1,0,1,1,1,0,1
0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,1,1,1,0,0,1,1
0,1,0,0,0,1,1,0,1,1,0
0,1,0,0,1,1,0,1,1,1,0
0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,0,0,1,1,0
0,1,1,0,0,0,1,1,1,1,1
0,1,1,0,1,0,0,1,1,0,1
0,0,1,0,1,1,0,1,1,0,1
0,1,0,1,0,0,1,1,1,1,0
0,0,1,1,0,1,0,1,0,1,0
0,0,0,1,1,0,1,0,0,0,0
0,1,0,1,1,0,0,0,1,0,1
0,0,1,0,0,1,1,0,1,0,1
0,1,0,0,1,0,0,1,0,0,1
0,1,1,0,0,0,1,0,1,0,1
0,1,1,1,0,0,1,0,0,1,0
0,1,1,1,0,0,0,0,1,1,1
0,0,1,0,0,0,1,0,0,1,1
0,1,1,0,1,1,0,0,1,0,1
0,0,1,0,0,0,1,1,1,1,1
0,1,1,1,1,0,0,1,0,0,0
0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,1,1,1,0,1,0,0
0,0,1,1,1,1,1,0,0,1,1
0,1,0,0,0,0,0,0,1,1,1
0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,0,1,1,1,0
0,0,1,1,1,0,1,1,1,1,1
0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0,0,1,1
0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,1,0,1,1,1,1,1
0,0,0,0,0,1,1,1,1,0,1
0,0,1,0,1,1,0,1,1,0,1
0,0,0,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,1,1,0
0,0,1,1,1,0,0,1,1,0,1
0,0,1,1,0,1,1,1,1,1,1
0,1,1,1,1,0,0,1,0,0,0
0,1,0,1,0,0,1,0,0,0,0
0,1,1,1,0,0,1,1,1,1,0
0,1,0,1,0,1,1,0,0,1,1
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,1,1,0,1,0,1
0,1,1,1,1,1,1,1,0,0,1
0,0,0,1,1,0,1,0,1,1,1
0,0,1,0,0,1,1,0,1,0,0
0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,1,0,1
0,1,0,1,1,1,0,0,0,0,1
0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,1,1,1,1,1,0,1
0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,1,1,1,1,1
0,0,1,1,0,0,1,1,0,1,1
0,0,0,0,1,1,1,0,1,0,0
0,0,1,1,1,1,1,0,1,0,1
0,0,1,1,1,1,1,0,1,0,1
0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1,1,0,0,1,1,0
0,1,1,0,1,0,1,1,1,0,1
0,1,1,0,0,0,0,0,1,1,0
0,1,1,0,0,1,0,0,1,1,1
0,1,0,1,1,1,0,1,1,1,0
0,0,0,1,0,0,0,1,0,1,1
0,0,1,1,0,0,1,1,1,1,1
0,1,1,0,1,0,0,0,0,1,1
0,0,1,1,0,0,1,1,1,0,1
0,0,0,1,1,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,0,1
0,1,1,0,1,1,1,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,1,1,0,0,1
0,0,0,1,1,0,1,0,1,1,1
0,0,0,0,0,1,1,0,1,0,0
0,1,1,1,0,1,0,1,1,0,1
0,0,0,1,1,0,0,1,0,0,0
0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,1,1
0,0,1,1,0,0,0,1,1,0,1
0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,1,0,1,0,1,1,0
0,1,1,0,0,0,1,0,1,0,1
0,0,0,0,0,1,1,1,1,0,1
0,1,0,1,0,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,0
0,1,1,0,1,1,0,0,0,1,1
0,0,0,0,0,0,1,1,1,1,0
0,0,0,1,0,1,1,1,1,1,0
0,0,0,1,1,0,1,1,0,0,0
0,1,1,0,0,0,0,0,0,1,0
0,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,0,1,0,0,0,1
0,0,1,1,0,0,0,1,0,0,1
0,1,1,1,1,0,1,1,0,1,0
0,1,0,1,1,1,1,1,0,1,0
0,0,0,1,1,1,0,1,1,0,0
0,1,1,0,1,1,0,1,1,1,1
0,1,0,1,1,0,1,1,1,0,1
0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,0,1,1,0,0,1,1
0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1,0,0,1,0,1
0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,0,1,1,0,1,1,1
0,1,1,1,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,0,1
0,1,0,1,0,1,0,1,1,1,1
0,1,1,1,1,1,1,1,1,0,0
0,0,1,1,0,1,1,0,1,1,0
0,0,1,0,0,0,1,0,1,1,0
0,0,1,0,1,0,1,1,0,1,1
0,1,1,1,0,0,1,1,0,1,0
0,1,1,0,0,1,1,0,1,0,0
0,1,0,1,1,0,1,0,1,1,1
0,0,1,0,1,1,1,0,0,0,0
0,0,0,1,1,1,1,1,1,0,0
0,1,1,0,1,0,1,0,0,1,1
0,1,0,0,0,1,0,0,0,1,1
0,1,0,1,0,1,1,1,0,1,1
0,0,0,1,1,0,0,0,1,0,0
0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1,0,1
0,1,1,1,1,0,0,1,1,1,0
0,1,0,0,1,0,1,1,0,1,0
0,0,1,1,0,1,0,1,1,1,0
0,1,1,0,1,0,1,1,1,1,0
0,0,0,1,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,1,1
0,0,1,1,0,0,1,1,1,1,1
0,1,1,1,1,0,0,0,1,0,0
0,1,1,0,0,0,0,1,1,1,0
1,1,1,1,0,1,0,0,1,1,1
0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,1,1,0,0,1,0,0
0,1,0,1,1,1,1,1,1,1,0
0,1,1,1,1,1,0,0,1,1,1
0,0,1,0,1,0,1,1,0,1,1
0,1,0,1,1,0,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,1
0,1,0,0,1,1,0,0,0,1,0
0,0,1,1,1,1,1,0,1,1,1
0,1,0,0,1,0,0,1,0,0,0
0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,0,1,1,0,1,0,1
0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0,1,0,0,1,1,0
0,1,0,0,1,1,1,0,1,0,0
0,1,1,1,1,1,1,1,0,1,1
0,1,0,0,0,1,0,1,1,1,0
0,1,1,1,0,1,1,1,1,1,0
0,1,1,1,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,0,1,0,1
0,0,0,1,0,1,1,1,0,0,0
0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,1,0,0,0,1,1,1
0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,0,1,1,1,0,1,1
0,1,1,1,1,0,1,1,1,1,0
0,0,1,1,0,0,1,1,1,1,1
0,1,1,1,1,1,1,0,0,1,1
0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,1,0,1,0,0
0,0,1,1,0,1,1,0,0,0,1
0,0,1,1,1,1,0,0,1,0,0
0,0,0,1,1,1,1,0,1,1,1
0,0,1,1,0,0,1,0,0,0,1
0,0,1,0,1,1,0,0,1,0,0
1,1,0,0,1,0,0,1,1,1,0
0,1,1,1,0,1,0,0,1,0,1
0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,1,1,1,1,0
0,0,1,1,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,1,1,0
0,0,0,1,1,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,0,0
0,0,1,0,0,1,1,1,1,0,0
0,0,0,0,0,0,1,1,1,1,1
1,0,0,0,0,1,0,0,1,0,1
0,1,0,0,0,1,0,1,0,0,1
0,0,0,1,1,1,0,0,0,0,1
0,0,1,1,1,0,1,0,0,1,1
0,1,1,1,1,1,1,0,1,1,0
0,0,0,0,1,0,0,0,0,0,1
0,1,1,1,0,1,1,0,0,0,0
0,0,1,0,0,1,0,0,1,1,0
0,0,0,1,0,1,1,1,0,1,1
0,1,0,1,1,1,0,0,1,1,0
0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1,0,1,0,1,1
0,1,1,0,0,1,0,0,1,1,0
0,0,1,1,0,0,1,0,1,1,0
0,1,0,1,1,0,1,1,0,0,1
0,1,1,1,1,0,1,1,1,1,1
0,1,0,1,1,0,1,0,0,0,1
0,1,1,0,1,1,0,0,0,0,0
0,1,0,0,1,1,0,0,1,0,1
0,1,1,0,0,0,1,1,0,0,1
0,0,1,1,1,0,0,1,1,0,0
0,0,0,1,1,1,1,0,1,1,0
0,0,1,1,0,0,1,1,1,0,0
0,0,0,1,1,1,0,0,1,1,0
0,0,0,0,1,1,1,1,0,1,1
0,0,0,0,0,0,0,1,1,0,1
0,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,0,0,1,0,1,1
0,1,1,0,0,0,1,0,1,1,1
0,1,1,1,1,1,1,1,0,1,1
0,0,1,1,0,1,0,1,0,1,0
